var_name,present_in_raw
region,TRUE
district,TRUE
interviewer,TRUE
obs_type,TRUE
list_type,TRUE
resp_id,TRUE
resp_name_add,FALSE
credit_type_admin,TRUE
credit_type_admin_other,TRUE
holat1,TRUE
consent,TRUE
age,TRUE
gender,TRUE
marital_status,TRUE
education,TRUE
employment,TRUE
employment_other,TRUE
hh_size,TRUE
hh_workers,TRUE
children_under18,TRUE
income_sources,TRUE
income_sources_other,TRUE
hh_income_cat,TRUE
credit_purpose_matrix,FALSE
credit_source_primary,TRUE
credit_source_primary_other,TRUE
informal_reason,TRUE
informal_reason_other,TRUE
bank_reason,TRUE
bank_reason_other,TRUE
formal_other_reason,TRUE
formal_other_reason_other,FALSE
no_credit_reason,TRUE
no_credit_reason_other,TRUE
credit_pref_matrix,FALSE
no_credit_reason_2,FALSE
has_loan_type,TRUE
n_loans,TRUE
dsr_cat,TRUE
financial_buffer,TRUE
income_variability,TRUE
credit_source_actual,TRUE
credit_source_actual_other,TRUE
borrow_motivation,TRUE
loan_purpose,TRUE
loan_purpose_other,TRUE
family_biz_reason,TRUE
family_biz_reason_other,TRUE
family_biz_npl_reason,TRUE
family_biz_npl_reason_other,TRUE
family_biz_support,TRUE
family_biz_support_other,TRUE
loan_used_as_intended,TRUE
loan_diversion_purpose,TRUE
loan_channel,TRUE
loan_decision_factor,TRUE
loan_decision_other,TRUE
peers_repay_behavior,TRUE
justified_nonpayment,TRUE
justified_nonpayment_other,TRUE
notify_matrix,FALSE
contract_read,TRUE
terms_understood,TRUE
bank_explained_terms,TRUE
repayment_difficulty_reason,TRUE
repayment_difficulty_other,TRUE
acceptable_delay_days,TRUE
repayment_priority,TRUE
used_straw_borrower,TRUE
reminders_per_month,TRUE
collection_methods_received,TRUE
effective_reminder_method,TRUE
effective_reminder_other,TRUE
credit_score_motivates,TRUE
knows_delay_effect,TRUE
loan_regret,TRUE
repayment_culture_suggestions,TRUE
phone_number,FALSE
has_loan,FALSE
is_straw_borrower,FALSE
is_borrowed_under_other_name,FALSE
is_npl,FALSE
is_delayed,FALSE
dsr_midpoint,FALSE
income_midpoint_mln_uzs,FALSE
financial_buffer_months,FALSE
fin_lit_score,FALSE
credit_formality,FALSE
multi_debt_flag,FALSE
productive_use_flag,FALSE
over_indebted_flag,FALSE
delay_tolerance_score,FALSE
resp_name_main,FALSE
credit_bank_admin,TRUE
credit_bank_admin_other,TRUE
date_of_birth,FALSE
kredit_turi,TRUE
oilaviy_kredit,TRUE
